credit_score,overdraft,quota,id
394,0.0,0.0,648269060743630856
394,0.0,0.0,648935156559646728
392,0.0,0.0,647549691948437768
447,1478.0,1500.0,643365854464970760
NA,NA,NA,640393280059609352
386,0.0,0.0,644653089835454728
385,0.0,0.0,642136808326434824
536,2960.04,3175.0,645306561610125576
386,0.0,0.0,649316478822125832
390,1202.24,1411.0,651206617567596552
395,0.0,0.0,652074322403266568
394,3000.0,3000.0,642067357639905544
362,0.0,0.0,652786505223245832
431,0.0,0.0,645438551776825352
581,0.0,0.0,649013566623453448
593,13110.59,13131.0,652613700703752456
418,73.56,266.34,652748502295646472
478,1725.05,3284.0,649911983268696328
386,0.0,0.0,649204504008331272
389,0.0,0.0,642544500010389768
513,1885.41,2615.0,643392760874799368
548,3299.48,4239.0,652539137420693768
467,2657.15,5951.0,650530803683430664
386,0.0,0.0,641333196348199176
428,0.0,0.0,644750804191809544
385,0.0,0.0,647708129810714888
475,1373.81,1500.0,651826062086377736
362,0.0,0.0,643913850709610760
517,3963.47,4020.0,647667120355676168
466,2032.87,3165.0,650653789769961480
388,0.0,0.0,649186026186608904
418,0.0,0.0,649780761943085320
395,0.0,0.0,644102684458094600
506,0.0,0.0,644712048395030792
362,0.0,0.0,651513494994161928
388,0.0,0.0,646225026785218824
390,0.0,0.0,643287428538306568
NA,NA,NA,652883698688987400
425,0.0,0.0,647751902179627272
388,0.0,0.0,642523126986445064
485,0.0,0.0,642076288781127688
386,0.0,0.0,649818603188654088
419,0.0,0.0,641007341885460488
517,5175.64,5179.0,640396165740761096
520,0.0,0.0,646856885932134408
395,0.0,0.0,648343346858692872
362,0.0,0.0,644043484113670408
565,2999.3,13541.0,644761830807310600
393,0.0,0.0,646379887845708040
573,2640.82,3660.0,646828062297559304
514,0.0,0.0,643917243305955336
447,180.14,270.22,647856893435318280
530,4537.7,4538.0,649690491956236552
503,0.0,0.0,652571418873040904
392,0.0,0.0,641088384177017096
384,0.0,0.0,640704475857686792
505,4780.76,9400.0,649937223415763208
362,0.0,0.0,639732727108603912
389,0.0,0.0,641964648261751048
389,0.0,0.0,647667556747841544
0,0.0,0.0,646277531124633608
591,9611.43,17470.0,652098884281045000
384,0.0,0.0,643328390983586056
417,0.0,0.0,646857333279822088
386,0.0,0.0,644911395636252680
NA,NA,NA,649991194687836424
484,2309.97,2941.0,647114559542267912
363,0.0,0.0,644856663609708808
NA,NA,NA,646931921552543752
511,2819.41,2830.0,651852165337321480
385,0.0,0.0,650027434053210120
391,0.0,0.0,648131925994639368
418,0.0,0.0,648997840508424200
385,0.0,0.0,649245988963225864
515,3005.08,3353.0,650489201506127880
386,0.0,0.0,640468176873721864
384,0.0,0.0,645478521648451848
388,0.0,0.0,645455027070046472
421,0.0,0.0,639417289258569992
384,0.0,1500.0,640455882957656072
392,0.0,0.0,644017493446234120
399,0.0,0.0,649509604299903240
461,0.0,7200.0,652070154791817224
389,0.0,0.0,652563160405905672
433,0.0,0.0,641040957017428232
388,0.0,0.0,641167696687272200
309,0.0,0.0,649637959439487240
472,0.0,0.0,650701305563582472
386,0.0,0.0,643571802752160008
484,2086.92,4993.0,642760723914559496
389,0.0,0.0,648257970945134600
394,0.0,0.0,639693242534727688
389,0.0,0.0,652755308300472328
390,0.0,0.0,641773834130690312
341,232.85,5564.0,649737680023720200
479,0.0,0.0,640582079624515592
462,0.0,0.0,647791641138040840
422,0.0,0.0,649694360874520584
595,17408.48,17653.0,641339299102462216
407,0.0,0.0,646434650037686280
389,0.0,0.0,651932206532399368
384,0.0,0.0,648372545942196232
386,0.0,0.0,640352844133699848
458,0.0,0.0,647805414628397064
386,0.0,0.0,649327262167994632
485,0.0,0.0,644720040892960776
300,0.0,0.0,652048505983995912
468,2010.0,2010.0,647570111640637704
494,4000.67,4031.0,642598321721970696
384,0.0,0.0,646322508382867464
388,0.0,0.0,641355204482043912
437,0.0,0.0,641360628388204552
386,0.0,0.0,648351064319332616
362,0.0,0.0,643957503708631304
455,4000.0,4000.0,652047907985297416
384,0.0,0.0,644199940997779720
384,0.0,0.0,645332658913546504
553,0.0,4143.0,646227408050982920
392,0.0,0.0,643262086821974024
386,0.0,0.0,647669335602499592
386,0.0,0.0,642495317618462728
529,1927.71,2386.0,650487628835065864
385,0.0,0.0,652706027585671432
384,0.0,0.0,643350520265707528
395,0.0,500.0,645402628343205896
441,5330.69,5567.0,640345601317277704
0,0.0,0.0,650752879690256392
384,0.0,0.0,642531848957726728
384,0.0,0.0,640277308988461320
509,0.0,0.0,648955941651222792
387,0.0,0.0,647724789074497544
582,17071.04,17541.0,640506074004197640
362,0.0,0.0,649778193628139784
388,0.0,0.0,648590872996220936
385,0.0,0.0,642482573024432392
508,0.0,0.0,649748462799163656
467,394.98,1700.0,649072797863120904
397,496.72,1500.0,640348223772299528
548,0.0,0.0,639908768951308296
487,0.0,0.0,641700172346167304
385,0.0,0.0,652105781058998536
385,0.0,0.0,641814365175025928
384,0.0,0.0,648477824784535560
389,0.0,0.0,650149441558286344
461,0.0,0.0,649920277504856328
427,0.0,0.0,646393739543056392
384,0.0,0.0,640329303434727432
446,3203.4,6400.0,646297311529406472
392,0.0,0.0,647568983624519944
473,1074.5,3667.0,651957776242708744
385,0.0,0.0,649821679618363400
384,0.0,0.0,647586048251007240
434,1026.41,2030.0,647048581244522760
514,7925.26,8380.0,651986683696254984
362,0.0,0.0,650108229199597576
395,0.0,0.0,646083013095985416
362,0.0,0.0,646288740502737160
566,5761.0,5761.0,646578534805934344
422,0.0,0.0,640707113798078472
388,0.0,0.0,643362717654061320
532,3187.51,3609.0,645332096616763400
400,0.0,0.0,645673506175979784
404,0.0,0.0,644745362812178696
578,3393.14,4920.0,640027996698185736
458,0.0,0.0,650893569480986632
400,0.0,0.0,640673878913323272
591,8752.75,9951.0,651099731308581128
384,0.0,0.0,652916214149943304
384,0.0,0.0,645503865789092104
497,1477.85,1510.0,650984940497801480
NA,NA,NA,645398674096001032
457,1974.44,9815.0,649322162095657224
386,0.0,0.0,647760628152274952
384,0.0,0.0,647663627901341704
578,8797.94,10291.0,647592162237616392
384,0.0,0.0,641918135351382280
442,0.0,0.0,639638485543686408
396,0.0,0.0,647512691753095432
385,0.0,0.0,644303814840553480
385,0.0,0.0,650565574983684360
529,0.0,0.0,642834743414493192
384,0.0,0.0,652141533306294536
502,2094.28,4095.0,640411805721563144
407,0.0,0.0,647386349426446600
538,0.0,0.0,650181584162394120
386,0.0,0.0,649582533968662536
517,0.0,1731.0,652147419349258504
395,0.0,0.0,652702858679947272
427,0.0,0.0,640487074008404232
387,0.0,0.0,649922334727081992
430,0.0,0.0,652176740570894344
482,2664.51,3231.0,640698356896633096
386,0.0,0.0,648692534511407112
384,718.6,1500.0,649997472294244360
513,4030.2,4928.0,649693264349237256
248,0.0,0.0,645683331542814984
425,0.0,0.0,650214655930667016
384,0.0,0.0,641035352143827208
412,698.46,1000.0,642485736494338312
388,0.0,0.0,646359522016759816
417,0.0,0.0,641120428458250248
386,0.0,0.0,648990336965677320
386,0.0,0.0,644997458249650440
387,0.0,0.0,651241259381297416
440,0.0,0.0,647513572590489864
399,0.0,0.0,642792192284299272
457,0.0,0.0,646277858590724104
384,0.0,0.0,649136739591393544
384,0.0,0.0,649156507992068104
284,0.0,0.0,649118742034256136
435,0.0,0.0,644029221257089032
484,0.0,0.0,639537487902937352
567,10484.0,10484.0,642520592569864456
384,0.0,0.0,641971487879729160
428,0.0,0.0,641782721072337160
390,0.0,0.0,649845086745530632
386,0.0,0.0,642684195876901128
386,0.0,0.0,639722204589723656
395,0.0,0.0,651181387981787144
384,0.0,0.0,647108034438369288
390,0.0,0.0,641880536679190792
385,0.0,0.0,646288684936597512
370,0.0,1000.0,646855767202205704
391,0.0,0.0,641051620087435528
384,0.0,0.0,639505096593379592
384,0.0,0.0,643831238230020360
443,0.0,0.0,643205934084002056
384,0.0,0.0,649934067646599176
NA,NA,NA,646163759756218632
384,0.0,0.0,644944351415242760
362,0.0,0.0,650589961464057864
386,0.0,0.0,644103909874340104
467,0.0,1510.0,643935359830331656
447,0.0,0.0,646170831646363912
385,0.0,0.0,649289871457784072
389,0.0,0.0,649034051855847432
493,5215.44,6010.0,649946046360719624
386,0.0,0.0,649185336064217352
511,5055.66,6115.0,645418258500948232
391,0.0,0.0,644006235640696840
400,0.0,0.0,650006514366418952
389,0.0,0.0,646509210065965320
391,0.0,0.0,648408217868570632
362,0.0,0.0,642470160761884680
505,1015.88,2032.0,649119221938131208
384,0.0,0.0,646875966928326920
388,0.0,0.0,642767894186299400
454,0.0,0.0,650611851788292360
420,0.0,0.0,651886273392283912
478,0.0,0.0,640264360643530760
574,3156.65,5140.0,642550626370195464
429,7774.0,9000.0,652676505297489928
472,0.0,0.0,640379878805344264
394,0.0,0.0,644708899194146824
394,0.0,0.0,648272001663766792
546,1825.24,5320.0,648302789188915464
551,4969.57,6691.0,652004932810969352
436,0.0,0.0,649207048868729096
466,0.0,0.0,642759971523531016
390,9000.0,9000.0,642918533059055624
356,0.0,1511.0,652881379096269064
484,0.0,0.0,641181936584232968
384,0.0,0.0,640411077481337096
427,0.0,0.0,643347909655400712
495,3946.0,4000.0,650214772733644808
384,0.0,0.0,650089723133432072
515,6033.99,6063.0,649398361559928840
481,566.93,3942.0,648371969678381320
526,2437.92,2827.0,647823648559730696
412,0.0,0.0,644178659921367304
418,0.0,0.0,641179150568132616
384,0.0,0.0,646427804807729416
419,2117.17,3093.0,639701575442370824
389,0.0,0.0,645289144309780744
430,0.0,0.0,649047732173934856
400,0.0,0.0,649016185379098632
NA,NA,NA,652145616226357512
393,0.0,0.0,640410015198351368
386,0.0,0.0,652219526431117576
384,0.0,0.0,650498799684292616
0,0.0,0.0,640505244219871496
445,0.0,0.0,652675588993060872
384,0.0,0.0,643309114667044872
298,0.0,0.0,640993174247969032
391,0.0,0.0,641203752560234504
362,0.0,0.0,641707807212572680
386,0.0,0.0,647722854804099080
472,1056.6,1173.0,646982932862341128
515,0.0,0.0,646976813850956040
404,0.0,0.0,646150694893522952
385,0.0,0.0,652842218054226184
461,0.0,0.0,649748173065031688
423,0.0,0.0,640410204738949128
555,6053.0,6053.0,649918190360465416
447,0.0,0.0,640514442445984008
362,0.0,0.0,651457933091016968
463,0.0,505.0,649619856429158408
535,808.73,2831.0,648375930955239432
384,0.0,1900.0,641099057053307144
385,0.0,0.0,641150879700881672
574,4645.53,5117.0,640476787452678408
388,0.0,0.0,651115040660787464
384,0.0,0.0,641730113393660168
0,0.0,0.0,645660218402803720
384,0.0,0.0,650603021226479880
374,0.0,0.0,647891382232420360
512,0.0,0.0,646462757234807048
433,0.0,0.0,649098135418704136
NA,NA,NA,647024435575918856
376,0.0,0.0,641237564237287432
434,0.0,0.0,652738829635031048
384,0.0,0.0,648316568844898312
495,4097.21,5916.0,642526358211137800
454,1035.04,1462.0,641656690558636040
386,0.0,0.0,644905242424512776
384,0.0,0.0,648515902806954248
387,0.0,0.0,651229198551093256
389,0.0,0.0,645365595725893896
502,99.8,3289.0,640400955275219208
384,0.0,0.0,650004044793778184
506,4262.66,4274.0,642841048283877384
392,0.0,0.0,651186836172968200
384,0.0,0.0,646776892845723656
444,0.0,521.0,650121566616555784
385,0.0,0.0,644748734864822280
362,0.0,0.0,647609248095670280
550,6681.22,7117.0,639652220228342024
509,1340.91,1387.0,645460627178917896
384,0.0,0.0,649817339637796872
384,0.0,0.0,640626006889074696
501,0.0,0.0,649924891096649736
430,0.0,0.0,648652103710937352
596,8572.31,8937.0,651136199003476232
363,0.0,0.0,644004907254288648
391,0.0,0.0,647619695393902600
384,0.0,0.0,643489441125502984
387,0.0,0.0,651422215874547976
386,0.0,0.0,652198727540281608
449,0.0,0.0,651736396733616136
362,0.0,0.0,639700962587447304
385,0.0,0.0,644333383047975176
392,0.0,0.0,642087996039893000
386,0.0,0.0,646818411917086984
384,0.0,0.0,643326552880189448
392,0.0,0.0,643443145119371272
389,0.0,0.0,644718626246496520
450,0.0,0.0,648460680944423176
429,0.0,520.0,641185135814774792
296,0.0,0.0,649925537153683720
512,3553.0,3553.0,650309154438648072
550,0.0,0.0,644601698219725064
532,3233.39,3392.0,648545885151563784
507,0.0,0.0,639672448828051720
547,10088.0,10088.0,652722260724944904
362,0.0,0.0,650100386799030536
362,0.0,0.0,648543430007328776
384,0.0,0.0,644685627115180296
416,0.0,1000.0,644771552071520520
441,0.0,0.0,641215496301056264
384,0.0,3221.0,644139448572841992
384,0.0,0.0,641446681782522120
422,0.0,0.0,648244150218526728
391,0.0,0.0,648279065375019016
392,0.0,0.0,649964386634436616
436,0.0,0.0,647474873316151560
399,5032.98,5130.0,650510513251291144
394,0.0,0.0,647888653435015176
384,0.0,0.0,650617893280551176
458,0.0,0.0,651366218434875400
388,0.0,0.0,642402573856280584
485,2006.23,2240.0,640553218887127048
384,0.0,0.0,652983701323387144
384,0.0,0.0,641188506072256776
386,0.0,0.0,643399317922517256
385,0.0,0.0,641268460227137544
386,0.0,0.0,649094491659047176
384,0.0,0.0,649226017457574152
455,0.0,0.0,645486770007314440
398,0.0,0.0,652135097054531848
390,0.0,0.0,642043158183546888
385,0.0,0.0,643310463379050760
384,0.0,0.0,652827611214385416
385,0.0,0.0,641854755458519304
391,0.0,0.0,642687004240253192
0,0.0,0.0,647589968809562376
467,0.0,530.0,645367537789308936
399,0.0,0.0,641491077458563336
386,0.0,0.0,644435915535552520
390,0.0,0.0,640634285463703816
390,0.0,0.0,644819314146283528
565,11756.52,12325.0,642749836289904904
469,746.46,1134.0,644073300372230408
390,0.0,0.0,643329065108901896
569,1843.52,2576.0,649763560179634184
536,2176.83,2500.0,649806394265964552
385,0.0,0.0,639817638494605576
394,0.0,0.0,651918199058600200
445,0.0,0.0,641942277941367048
538,1830.12,3576.0,648891201025478664
388,0.0,0.0,643365735027970056
428,0.0,0.0,651252566562181384
468,0.0,0.0,640444287745527816
391,0.0,0.0,651336815231373320
384,0.0,0.0,645617360819982344
404,0.0,0.0,646087853767397640
463,0.0,0.0,642498013163425800
394,0.0,0.0,648340362166800392
395,0.0,0.0,643352949564641544
384,0.0,0.0,639261983635411208
477,1627.86,5321.0,652579635850121224
422,0.0,0.0,650655092512395528
386,0.0,0.0,644511237039722504
362,0.0,0.0,641144688211922952
385,0.0,0.0,652620965330555144
386,0.0,0.0,652244334178996232
476,0.0,0.0,642591342131679240
385,0.0,1000.0,649733875160846344
385,0.0,0.0,641092354077364488
362,0.0,0.0,647638492167278600
431,0.0,0.0,651128979817762824
461,0.0,0.0,639891400783040520
575,4716.0,4716.0,649169761330008072
384,0.0,0.0,639786974961471752
433,0.0,0.0,641370078356443400
470,0.0,0.0,648928946699636744
386,0.0,0.0,646869122889552136
521,461.19,11102.0,645145222321278984
384,0.0,0.0,642927610019451144
482,1921.0,1921.0,640966647724642312
596,6723.81,15460.0,647705859803058440
474,2507.75,2520.0,641587042077118472
384,0.0,0.0,649805768207372296
0,0.0,0.0,642693931888283912
418,0.0,0.0,641829922653868296
386,0.0,0.0,644688638113746952
388,0.0,0.0,650713335943139336
460,0.0,0.0,641630460379664648
430,1526.32,2094.0,649345792301076744
NA,NA,NA,644708851798511880
385,0.0,0.0,650011365808804104
0,0.0,0.0,649775611094503432
421,0.0,0.0,651810187727867912
403,0.0,0.0,649121372886274312
384,0.0,0.0,640491243683450888
391,0.0,0.0,642593660784873480
386,0.0,0.0,652705600026710024
385,0.0,0.0,641109605241327880
388,0.0,0.0,641073745443688712
386,0.0,0.0,640440304347910152
296,0.0,0.0,648001303540142344
477,3128.35,4000.0,650684562774429960
390,0.0,0.0,644473698144751624
289,0.0,0.0,648708544706646024
388,0.0,0.0,642574141383249928
387,0.0,0.0,642696344158343176
385,0.0,0.0,652942128313274632
602,6836.2,11795.0,649035499394043912
599,7636.66,9175.0,648980869188423688
394,0.0,0.0,640471754380153096
384,0.0,0.0,645556190176088072
415,0.0,0.0,645325198312083464
391,0.0,0.0,641784875459809288
NA,NA,NA,649248673158402056
457,0.0,606.0,643991122439311368
446,0.0,0.0,652734613403209736
401,0.0,0.0,652054842696536328
384,0.0,0.0,645404106675982600
502,0.0,0.0,649853672838140168
394,0.0,0.0,651202333228666888
386,0.0,0.0,646370972869333256
463,0.0,0.0,644226860066017544
386,0.0,0.0,649944712697876744
461,0.0,522.0,640367304709771272
362,3692.0,3800.0,641976500802818312
397,0.0,0.0,640297770413986056
386,0.0,0.0,641743829170393096
384,0.0,0.0,649692862811738376
387,0.0,0.0,640394091506438152
438,0.0,0.0,643529146739200008
567,0.0,12977.0,646796138216689928
388,0.0,0.0,647479950563086600
473,0.0,1422.0,647073585864642824
384,0.0,0.0,641193432550739976
387,0.0,0.0,642704012814061576
299,1843.98,7537.0,641988645829480712
452,0.0,0.0,640302246734598152
384,0.0,1000.0,646270897497313288
422,0.0,0.0,650612160245797128
505,0.0,0.0,644121421320032264
592,5800.0,7924.0,643471559289213192
389,0.0,0.0,643269105461235720
362,0.0,0.0,652635522769883400
385,0.0,0.0,641195494160208136
385,0.0,0.0,648494801305473288
472,0.0,0.0,642135901299806216
385,0.0,0.0,650569374293299208
554,8045.0,8045.0,652799535122223112
362,0.0,0.0,646288277124419848
389,0.0,0.0,652640401483632904
357,0.0,0.0,645574630131634184
470,505.0,505.0,644136157889696008
384,0.0,0.0,647038232378216712
472,3377.22,3383.0,644141698254901256
431,0.0,0.0,639565759894262024
508,0.0,0.0,649199582202302728
463,2625.23,3000.0,640307880045580552
386,0.0,0.0,643616331261808648
389,0.0,1200.0,643969303594406152
398,0.0,0.0,645529454432489480
507,0.0,0.0,641896862026043656
394,0.0,0.0,647405833981792264
480,0.0,0.0,650605958598234376
388,0.0,0.0,648309292717314056
384,0.0,0.0,639684738533036040
443,0.0,0.0,649336606095839240
387,0.0,0.0,647573462126170376
385,0.0,0.0,648619276990681352
362,0.0,0.0,649132563842994184
550,8668.35,9010.0,644333177518690568
389,0.0,0.0,641906564264890632
386,0.0,0.0,641398979476590600
473,0.0,0.0,639614505323597832
386,0.0,0.0,645551830775894280
384,0.0,0.0,649401823009968136
370,0.0,0.0,652076705598410760
521,0.0,0.0,650040559766867976
384,0.0,0.0,644820138914222344
455,0.0,0.0,646317512505430024
386,0.0,0.0,652149461992083720
362,0.0,0.0,641236033073057800
384,0.0,0.0,641301289690468360
522,0.0,0.0,650870708905185288
388,0.0,0.0,640179110173217032
387,0.0,0.0,641765121412043016
389,0.0,0.0,649123914617721096
393,0.0,0.0,652058617041654024
384,0.0,0.0,646174432028528648
389,0.0,0.0,649098039637577992
518,9773.38,11592.0,650597983724769544
385,0.0,2650.0,640991651656896520
384,0.0,0.0,645655897950916616
544,2981.26,4000.0,649048911721271304
302,0.0,0.0,641415323429376008
362,0.0,0.0,646518792700039176
426,0.0,0.0,641406675923767304
388,0.0,0.0,647619826507845896
448,0.0,0.0,641485327982137608
NA,NA,NA,646951644268859656
454,2370.22,4000.0,640391838930309128
425,0.0,0.0,651428960164384776
427,8000.0,8000.0,651207558064771336
520,0.0,12000.0,652147630532464648
386,0.0,0.0,650689560212148488
488,1703.94,2154.0,647935647054565640
448,0.0,0.0,641248459143254280
362,0.0,0.0,649850059680125192
NA,NA,NA,648581001282326792
497,4812.93,9031.0,640586740234457096
NA,NA,NA,646627145178681608
566,0.0,6732.0,641373155943780616
417,0.0,0.0,647532881144451336
362,0.0,0.0,646991664883175432
422,0.0,0.0,652792115532665096
519,5643.0,5643.0,641983452324827144
536,7257.65,7264.0,641983438382960904
589,6924.7,6989.0,652747117856559112
384,0.0,0.0,645039889062039560
384,0.0,0.0,649175043636465672
470,1850.82,2251.0,652585849736663304
426,0.0,500.0,640685174358544392
303,0.0,0.0,642662304621531144
437,0.0,0.0,648633740393713672
480,1926.96,2147.0,641126680764616968
386,0.0,0.0,639742797800280328
473,3163.3,3651.0,647556473601134600
388,0.0,0.0,646122332774994184
385,0.0,0.0,646326609296494600
446,0.0,0.0,642927045558407432
436,0.0,0.0,651316895584096264
428,0.0,0.0,649735104486182920
459,0.0,0.0,648336806588190728
386,0.0,0.0,646976351546380552
384,0.0,0.0,641432711554142472
384,0.0,0.0,648289352979320840
384,0.0,0.0,651921249047416840
362,0.0,0.0,642679992966189064
460,2671.61,2939.0,641152883856773384
319,0.0,0.0,646290413920981256
386,0.0,0.0,646298043359957256
595,7427.0,7427.0,649302815918788616
394,0.0,0.0,642932526884589832
385,0.0,0.0,639625551056736520
388,0.0,0.0,647020353117229320
384,0.0,0.0,652692405836845064
525,2695.14,2736.0,646448831617044744
486,2540.38,2684.0,652674431876861960
384,0.0,0.0,640616539178930184
475,0.0,3052.0,642100826139004936
0,4171.84,5099.0,647498175501832456
399,0.0,0.0,642550951202263048
388,0.0,0.0,639836454662443272
391,0.0,0.0,651395511227518984
422,0.0,1064.0,652811422492791048
502,4493.44,5524.0,646951796404654088
408,0.0,0.0,641872139086991624
392,0.0,0.0,649947367465816072
507,961.54,2114.0,644123324007321864
539,8472.87,8998.0,652035009485476104
471,2550.0,2550.0,647250446083166472
517,1784.52,4229.0,652773826437845000
574,2984.29,5053.0,652620157717319688
539,0.0,0.0,647560492365123592
427,0.0,0.0,649181347012677640
384,0.0,0.0,649191136719540488
307,0.0,0.0,642604530214637576
384,0.0,0.0,652616306306060296
388,0.0,0.0,644725088385503240
428,2820.4,3640.0,648488462999097608
NA,NA,NA,642630446106022152
340,0.0,5100.0,641858032384348168
389,0.0,0.0,641070617944133896
405,0.0,0.0,645308772511649800
389,0.0,0.0,649121342284632072
442,0.0,4031.0,650377176318742536
386,0.0,0.0,642901758837788680
380,0.0,0.0,650081555405869064
470,4872.04,4883.0,644831834873532424
518,2796.99,3913.0,645557283262042376
387,0.0,0.0,645677698659651592
385,915.85,1200.0,652648911659339784
385,0.0,0.0,643907164577992968
529,6069.11,6644.0,641992583492407560
520,4229.52,5095.0,640238425718395144
521,5473.47,6748.0,649133256565854472
385,0.0,0.0,651751238186045448
384,0.0,0.0,647650963812782344
386,0.0,0.0,641228992229150984
401,0.0,1700.0,641930296802938888
412,0.0,0.0,651243901675376648
395,0.0,0.0,651175861499727880
426,0.0,0.0,648384579928854536
388,0.0,0.0,642671640496312584
416,0.0,0.0,650530522103025672
483,0.0,0.0,650630769919660296
486,186.84,2628.0,641966739885658120
478,0.0,0.0,649806599484870920
465,0.0,0.0,643256220962001160
388,0.0,0.0,651347940547236104
386,0.0,0.0,640338497558810888
491,0.0,0.0,642700447160733704
365,2132.0,4011.0,646408415714742280
500,4066.2,4287.0,640645560944037896
386,0.0,0.0,650498718969106696
451,0.0,0.0,652128345760206856
454,0.0,0.0,643399818747580424
387,0.0,0.0,649387998491709448
472,0.0,0.0,642515859390074888
526,4883.33,5381.0,644620359273811976
305,0.0,0.0,649878370795917320
306,0.0,0.0,643556693065601288
509,0.0,6032.0,641005326044237832
428,0.0,0.0,639768696100753416
470,0.0,0.0,641763687245287688
384,0.0,0.0,651180682004926728
421,0.0,0.0,641972318595191048
362,0.0,0.0,649707809297928200
388,0.0,0.0,641957024577360136
473,4065.0,4065.0,646201083634389000
384,0.0,0.0,641507844062974216
496,0.0,0.0,651243999696261384
385,0.0,0.0,649796623307640840
394,0.0,0.0,652702106985173000
384,0.0,0.0,647626393940660488
384,0.0,0.0,652113827973828616
384,0.0,0.0,645457175140897032
565,9193.31,9276.0,649037805783093512
409,0.0,0.0,643226530557726728
601,5861.6,12857.0,643855074602258440
429,3696.81,7772.0,645610910894788872
362,0.0,0.0,644762141403910408
386,0.0,0.0,649253381843456008
417,0.0,0.0,649033254996807944
445,0.0,0.0,640703406855426312
538,6021.0,6021.0,645314763890364680
388,0.0,0.0,647316993287917576
430,0.0,0.0,649236981628276744
536,1941.04,5245.0,649929490142597384
448,0.0,0.0,651616332374085640
394,0.0,0.0,650513343047536904
517,773.6,1056.0,648970239278583816
490,299.84,1520.0,642038935895150600
400,0.0,0.0,647184805443670280
389,0.0,0.0,647728434235052296
574,6106.14,7000.0,649896303936933896
467,0.0,0.0,651991058917363976
388,0.0,0.0,643513808513405192
564,47.09,4348.0,643579216444526600
576,2683.59,4310.0,640337350223728648
386,0.0,0.0,640330779217367048
298,287.07,4200.0,646348289679036680
386,0.0,0.0,649759671346794504
384,0.0,0.0,649257151893606664
364,0.0,0.0,642205752953409544
434,0.0,0.0,652749005385634056
0,0.0,0.0,652844409720672264
372,0.0,0.0,647857360496234504
418,0.0,7000.0,640842040002744328
385,0.0,426.0,644606053937320200
384,0.0,0.0,651841780752322568
394,0.0,0.0,651474985998618888
496,0.0,0.0,652078468078506248
362,0.0,0.0,652806394696699912
384,0.0,0.0,641865885086126088
389,0.0,0.0,640493330735567112
490,4952.19,5000.0,641875189847560200
452,5180.37,5191.0,649144023671377928
389,0.0,0.0,641324602445795336
396,0.0,0.0,645483360977686792
517,890.28,3541.0,649332028222738696
384,0.0,0.0,644668550241325064
491,0.0,0.0,639690165727531272
418,0.0,0.0,640456339901911048
NA,NA,NA,652586765613273096
401,0.0,0.0,641397764470608136
413,0.0,0.0,651457636595666952
388,0.0,0.0,648973832714981384
452,2374.71,2460.0,640506746124636168
421,0.0,1161.0,640723588730589448
460,251.75,1557.0,650541116931706888
384,0.0,0.0,641796352157683720
384,0.0,0.0,649146516497240072
533,2020.53,3433.0,650164559390183432
446,0.0,0.0,639800853804355592
392,3731.0,3731.0,639743721302135048
519,0.0,0.0,652978686093430792
446,0.0,0.0,647592736874041352
474,0.0,0.0,646256243538661384
532,0.0,0.0,647292577497747720
538,2605.25,8407.0,644908755590320136
385,0.0,0.0,652866567683444744
384,0.0,0.0,644243443597447176
452,1616.0,1616.0,645600511151575048
384,1200.0,1200.0,651581181321548040
301,0.0,0.0,647641894930616328
418,0.0,0.0,641932971695149320
296,0.0,0.0,650049583761592328
590,6616.46,6641.0,647180314442993672
386,0.0,0.0,644880060267893000
602,7274.38,13542.0,649015191463268360
384,0.0,0.0,649150010822234120
526,5975.1,7222.0,647629590109360136
535,99.93,763.0,641158904050356232
391,0.0,0.0,652805303984722184
544,3114.68,5417.0,640794582694498312
385,0.0,0.0,643265962509865224
391,0.0,0.0,641324153453940744
384,0.0,0.0,641344759255797768
384,0.0,0.0,651502901356662792
449,246.31,4000.0,643461775202717960
501,0.0,0.0,643956991441506312
NA,NA,NA,650488076023369736
555,0.0,0.0,639576029043626248
562,0.0,0.0,648429071688011784
532,6176.07,6243.0,652599672526868744
486,0.0,0.0,641294847356965128
412,0.0,0.0,640504881085419784
478,0.0,0.0,641166138436227080
404,0.0,0.0,643338846091612424
385,0.0,0.0,652829435879231496
386,0.0,0.0,647568240200912904
384,0.0,0.0,650620690008903688
384,0.0,0.0,644328962662600968
402,0.0,0.0,650412221247000840
388,0.0,0.0,647325388908793864
512,4416.81,4505.0,639737170705256712
500,0.0,0.0,648958375924601096
388,287.69,1500.0,651662077793931528
388,0.0,0.0,650106882920288264
384,0.0,0.0,649868127525409032
390,0.0,0.0,644915263388520456
0,0.0,0.0,652046782737420552
390,0.0,0.0,652041486203883528
574,4220.85,7035.0,648977812463554824
406,0.0,0.0,649181422401097736
388,0.0,0.0,649777559164162312
386,0.0,0.0,652092348204847368
541,0.0,0.0,641680356541468680
562,2015.6,7053.0,651186264304783368
NA,NA,NA,649397733051863304
384,0.0,0.0,649784793449369608
388,0.0,0.0,643585093150970120
431,0.0,0.0,649647099020840968
387,0.0,0.0,651304807885180936
518,147.87,10000.0,650024834473922824
487,5431.7,10186.0,651943909093544200
414,0.0,0.0,640628373625769992
511,11393.15,11835.0,652779925475954696
387,0.0,0.0,647548973246058504
362,0.0,0.0,652973582372048904
376,3842.24,3900.0,647989191421988872
472,1619.87,3000.0,649933177145528584
446,406.6,2500.0,643919832240099336
563,3146.25,4500.0,650515122145464584
