sex,birthday,hobby,merriage,income,id_card,degree,industry,qq_bound,wechat_bound,account_grade,id
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,639718066548117512
男,1980-6-23,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646225709911511048
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649832775238553608
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,648508461381849096
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640617001072464136
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649835354760679432
保密,0000-00-00,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,652722919423610888
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,646174711528558600
保密,1997-8-14,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,649153278814195720
男,1978-3-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645398441807057160
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651953248734810120
保密,1992-4-15,NA,NA,NA,321******517,NA,NA,已绑定,已绑定,NA,644806470180802568
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643532841216380936
男,1993-3-8,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,643420416546705416
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,644671898210275336
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651240298231369736
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641444265712423176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,643928634582634760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,642086006790557704
男,1990-8-25,2;3;4;5;9;10;13;,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652735602386538504
男,1988-2-16,3;9;13;,未婚,4000-5999元,211******27X,中专,政府/公共事业/非盈利机构,已绑定,已绑定,铜牌会员,641768405359137032
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,铜牌会员,649056599821783304
男,2007-3-21,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,648614935642771464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640432685075927304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647836661010403336
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650813527874867208
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647883809131335944
男,1993-8-2,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,649786931554553864
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,649421039356350728
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,649137402090098696
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,640146805509591304
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647890597696245768
男,1986-11-2,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,647066597231431944
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640539447569420296
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644321463683256584
男,1988-7-8,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,639875904222269448
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,646832975966638088
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,652171180316299528
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649662139451052040
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,644108706690109448
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642703007053517064
男,1990-7-5,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640382388056100872
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,647600850167926792
男,1979-10-29,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,643925113179213832
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644158928707391496
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641959263756882184
女,1993-7-4,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649220026590564616
男,1930-1-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,652477537758220552
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,640375966064971784
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,642837147555991560
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,644693393766617096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651387540690964744
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,650369119958339592
男,1988-8-24,1;3;,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,644047537296117768
男,1994-9-20,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640667058077438216
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643071107259174920
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,644617565632466952
女,1983-9-26,2;3;7;8;11;13;,已婚,6000-7999元,352******022,大专,农/林/牧/渔,已绑定,已绑定,NA,641381421583175688
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,643295054177243400
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,643310396270186760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649355914482028552
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,647879769588764680
女,1988-7-27,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651470204550779144
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643902504202932488
男,1992-11-6,1;4;5;13;,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,641868463324794888
女,1985-10-20,1;2;3;4;5;6;7;8;9;11;12;13;,已婚,6000-7999元,530******869,中专,交通/运输/物流,已绑定,已绑定,NA,650681198380584968
男,1995-8-7,4;,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,650522054021353736
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,649069409930842376
男,1993-8-5,1;3;4;6;9;13;,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,640424481587728392
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652702019097726984
男,1995-2-26,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,649284881192325128
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646489582451298568
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642636601834344456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,647602004566216712
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640579481848778760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643245846653047048
男,1992-12-21,NA,未婚,8000元以上,120******518,本科,媒体/出版/影视/文化/艺术,已绑定,已绑定,铜牌会员,650655465327300872
保密,1993-11-26,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,647053224699760904
女,2013-1-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651622290273865736
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641213956270067976
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646394345141833992
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646850228497944584
男,1993-11-18,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,651420254114681096
女,1992-6-13,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649258152260276488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,652521731881177096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643165893035036680
男,1993-10-8,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,643796329046216968
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,643318667974545672
保密,1991-9-28,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645544585166065672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652068470409662728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642610034106175496
男,1993-1-11,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644556009498480648
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651206598441570312
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648449956293644552
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652812770005225480
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,650693410641940488
男,1988-10-4,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,641043305164968200
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649866328026386440
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,651279502927728904
男,1989-10-5,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644316254936502280
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,644019431298568200
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,643154286263406600
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649898239960551432
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642617985189548040
女,1986-2-10,1;2;6;7;8;9;12;,已婚,4000-5999元,150******129,高中,金融/银行/投资/基金/证券,未绑定,已绑定,NA,650114986290450696
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646868143695728904
男,1997-9-26,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649191852435575048
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,641798004352749576
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642423686556553480
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639665047114616840
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647712080543093000
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648994415892762632
男,1991-6-18,NA,未婚,4000-5999元,220******857,高中,金融/银行/投资/基金/证券,未绑定,已绑定,银牌会员,647568261575086344
保密,1990-7-15,NA,未婚,4000-5999元,411******437,大专,教育/培训,已绑定,未绑定,铜牌会员,649199794199204104
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652874963958632712
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651995843393490952
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649322400390844424
女,1996-3-26,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646735979465412872
保密,1991-3-1,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,639661277064466440
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,649128066978680840
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,648241269780254984
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,652781970996072456
女,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,646902620673282312
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642697001019904008
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644013866279244040
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648241420825530376
男,1998-9-13,1;3;4;,未婚,4000-5999元,513******956,大专,其它,已绑定,已绑定,铜牌会员,643415712710266888
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649976223564304648
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,650008770709032968
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643304823550120200
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,646266526445342984
保密,1974-5-24,1;2;3;4;5;9;10;12;13;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649152401869115656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,650509546833317896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649361076957221128
男,1987-8-1,2;3;5;,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,650722556449394696
保密,0-0-0,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648675620493988104
男,1988-10-6,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,643250046703243272
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651890299102040328
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649111155234574600
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640693871474381064
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,钻石会员,649318356477808904
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652573962802302984
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,646913548294819848
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639726939195576584
女,1980-8-10,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645759396420260104
男,1983-5-26,3;8;13;,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,650862459715850248
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645570280822935816
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647525112697851912
男,1986-3-1,NA,未婚,6000-7999元,440******637,高中,电气/电力/水利,已绑定,已绑定,NA,648678136480796936
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,639864317398749192
女,1991-12-6,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648481592712368136
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,649814894425673992
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642619736949002504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646191278492487688
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649759454148956424
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,640407470631555336
男,1992-7-15,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,645417133177573640
男,1987-10-7,3;8;10;,NA,8000元以上,360******957,高中,汽车/摩托车（制造/维护/配件/销售/服务）,未绑定,已绑定,NA,649947025588097032
男,1997-1-15,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,643435822745391112
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,644788392638288136
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,646283924208619784
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649131663468531976
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,646377010175676680
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,640878951027183880
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651442181046800648
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,642645756062208008
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650693722178064648
男,1995-9-9,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,645501821485322248
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644764452188590344
保密,1984-6-12,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644131559489671176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649796498980081672
男,1987-12-31,2;6;10;11;,已婚,8000元以上,410******21X,高中,交通/运输/物流,已绑定,已绑定,NA,649351254576730376
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,644206264884138248
男,1984-10-27,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644822803857543176
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641242997966508040
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,649261117574484232
男,1991-9-28,8;,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648683308644831240
男,1996-9-28,3;,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,649927037548499208
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,650515417692901640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644320072340344840
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643384197347545352
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,639793087488462856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,652726643445469192
男,1997-10-25,3;4;9;12;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648291521115721992
保密,1995-2-15,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,641111938037714952
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650017310664298504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641735697765502984
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,641157362408755208
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,653013184361271304
男,1982-10-15,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651961848081420296
男,0-0-0,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,646139198666969096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652180383634296840
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646980750893125896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648434637571363080
男,1986-12-28,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643979857897722120
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647972952846929928
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649199227582288136
保密,1984-7-2,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648440229954326536
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,639557624798384136
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,644090088367591688
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651145694362472712
保密,1990-11-2,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648502946014695432
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,647263400417562888
男,1991-9-10,15,未婚,4000-5999元,371******012,中专,加工制造（原料加工/模具）,已绑定,已绑定,NA,652794779494519048
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,651439727261520136
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,649708772142354696
男,1998-7-28,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,642699689442939144
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646217119456825352
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,647692436218318856
女,1995-1-1,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645332699640238344
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,649363119130284296
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,649996817412395016
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641392828957593608
男,1991-12-26,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652998444662657288
男,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,647449011774558472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649321954049790216
男,1991-11-7,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643225750526234632
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646551260748582920
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648440891865829640
男,1990-10-20,2;5;9;,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,649032958224633864
保密,0000-00-00,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,640504171308519688
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642572444451737608
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,647980335157481480
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,646191249241411848
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649750836397740040
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649825474591068424
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,645470484296634632
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,640562855426396424
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,649095289616994568
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648244174981697544
女,1995-5-16,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,648998789679419656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,640565084195655688
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643392781426888712
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640499033252565000
男,1995-6-25,NA,未婚,2000-3999元,522******218,大专,零售/批发,已绑定,已绑定,NA,649950684162035976
保密,1995-10-22,3;6;8;,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648887421529755656
男,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641775511340585224
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,642791570260627464
女,1992-11-4,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649233524271878408
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,652209806307758344
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646249751762702344
男,1977-1-22,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652657464247848968
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639640098723336456
女,1986-8-8,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,645692812515348744
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,644670144445943816
男,1987-7-21,1;2;3;4;5;9;13;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643449989879566600
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,640032732520386568
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641439668369363208
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,647577973695713544
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643656798326231048
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642563282489577480
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652755942697340936
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,648476277614842120
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,648298757095428360
男,1996-4-26,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640428149984727304
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,645289882918326280
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652104990030041096
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642586397575745544
男,1984-1-29,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649916335555350536
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,651448758319452424
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647588278983201032
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,639649616815460616
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,648538704914157832
男,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,646159313181609992
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,650471148978442504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649710612653281288
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,642445442478510088
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648371528513097992
女,1990-10-28,NA,未婚,2000-3999元,440******080,大专,金融/银行/投资/基金/证券,未绑定,已绑定,铜牌会员,645551835733561352
男,1993-7-8,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,647884960249679880
男,1998-5-14,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,649884063573741576
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,639641805444354056
男,1992-6-12,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648439947124019464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,648837509077274632
男,1977-5-5,3;6;10;,NA,NA,NA,NA,NA,已绑定,已绑定,钻石会员,650762302663954440
女,1997-5-6,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641248006569464072
男,1993-10-29,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643320276993445896
女,1976-9-6,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640684644710223880
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,652934030555090952
男,1987-4-20,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649042018642694408
男,1995-8-26,NA,未婚,4000-5999元,420******014,本科,航空/航天,已绑定,已绑定,NA,651347060330598664
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,649868932924051464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,641795116943544584
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640313329654435848
男,1975-11-10,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642551986893361160
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,648485549400658184
男,1966-2-24,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,649161266773889288
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,643878480991228168
男,1995-12-17,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644219586329186568
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644512997204561928
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,641252307031298312
男,1995-5-2,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649871769951277064
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,648940968766083080
