credit_score,overdraft,quota,id
433,3149.46,3484.0,601444561335619848
0,0.0,0.0,599028167872614408
563,8350.96,9608.0,20160501160002621826
517,0.0,0.0,592704590734954504
397,0.0,0.0,613176033440436232
424,0.0,0.0,20160702090004542108
305,0.0,0.0,20160518180003141520
296,0.0,0.0,576087545079664648
434,2149.27,4177.0,596419020471668744
299,0.0,0.0,575820095805198600
384,0.0,0.0,531002160809250824
300,0.0,0.0,464490943823745288
379,3747.7,4100.0,20160515170003049398
NA,NA,NA,604077558245363976
0,0.0,0.0,593288168275447816
387,0.0,0.0,578290787352056072
572,1264.26,3170.0,576846872656744456
385,0.0,0.0,578986231384248584
387,0.0,0.0,582636921776247048
301,0.0,0.0,576139278589890824
501,2139.43,3539.0,584738949285548296
NA,NA,NA,451323623853003016
520,6990.29,9218.0,607142691939029256
NA,NA,NA,595617730988609544
356,0.0,0.0,20160804200005700645
389,0.0,0.0,528752377935695880
427,2428.95,2966.0,574983964977008904
NA,NA,NA,574793129891205128
385,0.0,0.0,608662923455238152
496,0.0,0.0,574759909560684552
428,3998.84,4400.0,599707607816474632
442,0.0,0.0,602897435164938504
433,0.0,0.0,593486143635329032
461,0.0,0.0,588238879438409736
402,0.0,0.0,601460242772922632
310,0.0,0.0,20160429090002533592
500,4598.0,4711.0,601137941405765640
389,0.0,0.0,613466575764197640
457,0.0,0.0,597638829897158664
376,1382.86,2825.0,575970668156293384
400,0.0,0.0,581383288308896008
385,0.0,0.0,604889764620931080
455,0.0,0.0,586025640663191816
388,0.0,0.0,569833170887774216
303,0.0,0.0,565617289961934856
296,0.0,0.0,579717684388696328
354,3000.0,3000.0,587575870923739144
427,783.3,1096.0,614620128918638600
389,0.0,0.0,581023167137452040
296,0.0,0.0,573196905371144200
NA,NA,NA,571482623969333512
385,0.0,0.0,580526529214156808
398,0.0,0.0,608567389499429128
418,0.0,0.0,598195495885607176
384,0.0,0.0,579587085699125512
452,0.0,0.0,599746751678648584
578,1850.7,4093.0,599335464989626632
568,4975.02,4976.0,20160707140004712417
389,0.0,0.0,567122649029840904
416,0.0,0.0,589885269142933768
428,1531.04,1605.0,576775442015457288
388,0.0,0.0,606418530874691592
385,0.0,0.0,606474909509488904
428,0.0,0.0,575480037633953800
488,2817.28,3059.0,20160422170002375833
500,1119.4,5273.0,544011453498134792
598,10558.57,10635.0,611191697111519240
431,2000.0,2000.0,606402308531556616
387,0.0,0.0,594133606532649224
470,0.0,0.0,20160809150005871119
392,0.0,0.0,516989759038427144
0,0.0,0.0,590515847575900168
398,0.0,0.0,502016235349741832
384,0.0,0.0,613178409958248712
506,0.0,0.0,604690117721853960
296,0.0,0.0,20160627110004371499
425,2316.0,2316.0,20160624190004295823
296,0.0,0.0,584736078091522312
0,0.0,0.0,575189557629194504
309,0.0,0.0,465203085950586888
384,0.0,0.0,493482418204840200
499,0.0,0.0,515018906004361480
425,453.0,500.0,576646569214873864
559,5189.96,5292.0,583278914193854728
NA,NA,NA,588877342256926984
297,0.0,0.0,606554558721691656
388,0.0,0.0,20160429110002535967
389,0.0,0.0,513436038455103496
423,0.0,0.0,579421829886644488
450,0.0,0.0,613779736694362376
491,0.0,0.0,563397423968293128
444,0.0,0.0,575936133414785288
302,0.0,0.0,519029135339688200
385,0.0,0.0,591248122923979016
566,6626.0,6626.0,575789195855925512
296,0.0,0.0,445466710321926152
297,0.0,0.0,579329961081442312
404,0.0,0.0,545184360639238152
526,7271.83,7290.0,599233182734225416
385,0.0,0.0,531147368477757704
298,0.0,0.0,20160726160005329761
508,0.0,0.0,575358052123808008
384,0.0,0.0,600527711236002056
400,0.0,0.0,515863655724617992
580,6287.24,6729.0,595478187014623240
368,0.0,0.0,612095567341818120
548,3526.52,3594.0,20160620110004145367
390,0.0,0.0,575831829093814536
384,0.0,0.0,589312011528048904
393,0.0,0.0,20160604120003652837
514,4175.65,4180.0,20160506100002790376
394,0.0,0.0,456931152129691912
505,7249.61,7607.0,605132780623368200
362,0.0,0.0,585736221624373512
435,0.0,0.0,577934050849722632
384,0.0,0.0,587690146422329608
387,0.0,0.0,536764095131554056
508,0.0,0.0,593849405174452488
547,199.65,1638.0,584393786671501320
388,0.0,0.0,600461773807554824
0,9292.57,9320.0,607709737890353416
298,0.0,0.0,564953697331712008
390,0.0,0.0,574991993722114056
387,0.0,0.0,581265101034623240
499,5480.04,8614.0,575278073004429576
499,0.0,0.0,608742507085303816
0,4011.0,4011.0,612062438623285256
387,0.0,0.0,615906468201238792
297,0.0,0.0,575495375910080776
586,6667.54,9780.0,576484797803663624
530,3484.39,3563.0,588478401585615112
387,0.0,0.0,596338218765390088
404,1152.53,1913.0,613942383054164232
567,2531.96,10218.0,584779363921170440
395,0.0,0.0,575140013604343816
529,0.0,0.0,579561424880144648
385,0.0,0.0,576144018572840968
388,0.0,0.0,575960399812235528
385,0.0,0.0,532481659845480456
399,0.0,0.0,576735413138362632
362,0.0,0.0,613736227031486728
388,0.0,0.0,609897913383915528
392,0.0,0.0,589034761180156168
296,0.0,0.0,463535210361786376
448,0.0,0.0,605757321246674952
504,0.0,0.0,578087237300785160
524,4124.53,4556.0,599103746177241352
503,0.0,0.0,534504781633294600
422,0.0,0.0,614447407899349000
521,4041.66,4218.0,20160722120005192722
297,0.0,0.0,20160801080005529095
466,7922.03,8500.0,548470024143114504
392,0.0,0.0,538595127845720072
386,0.0,0.0,563323450832195592
297,0.0,0.0,603592221723201544
488,0.0,0.0,582474322946298120
389,0.0,0.0,550638069158514952
333,0.0,0.0,502559718305173768
460,0.0,0.0,596176993016353032
384,0.0,0.0,571382917259858184
519,6915.82,6916.0,603332009619623944
388,0.0,0.0,526618335555621128
388,0.0,0.0,613443698117579016
386,0.0,0.0,604281071797800968
303,0.0,0.0,599181940226003208
0,0.0,0.0,581732747945447688
387,0.0,0.0,531590640148943112
390,0.0,0.0,600711138853785864
504,3411.0,3411.0,612198194696163336
384,0.0,0.0,556365031172739336
403,0.0,0.0,570353383517458696
577,10719.18,12432.0,575100956228718600
298,0.0,0.0,598192455879233544
296,0.0,0.0,20160627040004364271
539,2907.24,3871.0,508382962413211656
415,0.0,0.0,576551149545459720
563,7225.34,7356.0,576849143327101192
303,0.0,0.0,20160730050005456306
296,0.0,0.0,575383918925058056
496,0.0,0.0,558032702381494280
390,0.0,0.0,596421465792844040
389,0.0,0.0,577720941761532168
532,3769.65,5813.0,578735216298823688
384,0.0,0.0,578933141738098696
388,0.0,0.0,442776737005178888
0,0.0,0.0,575872320460034312
296,0.0,0.0,20160811180005945410
563,4367.93,10710.0,578725398708228104
296,0.0,0.0,452872007579603208
394,114.77,1500.0,615333782504870152
425,0.0,0.0,575059669228196104
538,3979.92,4044.0,505675047189352712
388,0.0,0.0,613668148570230792
424,0.0,0.0,594549652548751624
524,2878.61,2967.0,588813070587924744
396,0.0,0.0,576574505535672584
388,0.0,0.0,538807641460183304
473,0.0,0.0,579740148351111432
496,0.0,0.0,498245795993096200
526,4592.69,5237.0,20160504230002751981
385,0.0,0.0,594718722812285192
448,0.0,0.0,563051249000255752
303,1517.21,1521.0,20160410160002082486
550,6969.62,7073.0,575993642850717960
472,0.0,0.0,615073208877453320
386,0.0,0.0,20160811210005948200
557,0.0,0.0,597895817361100808
418,0.0,0.0,559866159277543688
389,0.0,0.0,20160510140002907680
476,0.0,0.0,614543493833953288
438,0.0,0.0,585925100008640776
507,3823.15,8847.0,523158020352381192
389,0.0,0.0,496780266774204424
295,0.0,0.0,599274207783686152
431,0.0,0.0,610201934372016136
447,0.0,0.0,20160726050005306819
438,0.0,0.0,525256441003512072
488,1775.02,5815.0,504921786782060552
393,2616.08,3162.0,20160617170004072986
384,0.0,0.0,597081517910396936
523,5273.61,5316.0,597790454230028296
388,0.0,0.0,581615905482477832
391,0.0,0.0,584690561563234312
476,2487.08,4000.0,585435848858669064
548,4071.3,5011.0,594590686213312776
400,0.0,0.0,580540088736288776
446,0.0,0.0,570928657225224456
385,0.0,0.0,571530564746612744
296,2545.61,2661.0,469495474622042376
296,0.0,0.0,576843966415114504
384,0.0,0.0,594086380624154632
466,0.0,0.0,598624571364479240
530,6063.0,6063.0,590485188136407304
587,4618.48,9145.0,577196603849314568
407,0.0,0.0,470253710782501128
385,0.0,0.0,524055520693195016
0,0.0,0.0,602969633842008072
436,0.0,0.0,612970089322385672
387,0.0,0.0,463146231741288712
402,0.0,0.0,20160623220004264637
385,0.0,0.0,577231775328112904
393,0.0,0.0,586212398709346312
386,0.0,0.0,457656263279382536
473,0.0,2000.0,575853037097062664
0,0.0,0.0,604975783194136584
583,4079.02,4306.0,20160810160005901574
526,0.0,0.0,588440286259056904
0,0.0,0.0,532710784514396168
388,0.0,0.0,605113391236780040
406,0.0,0.0,20160805120005718624
587,10158.12,12320.0,564287911088885768
431,0.0,0.0,614252596646908168
428,2481.55,2490.0,575132904091291656
388,0.0,0.0,533139150400917512
387,0.0,0.0,588328095178559752
568,344.22,7889.0,504377634348601352
542,2137.2,3156.0,575991262818078984
388,0.0,0.0,20160410040002071238
318,0.0,0.0,517792649084669960
384,0.0,0.0,474114752398758152
418,0.0,0.0,581070841710645256
296,0.0,0.0,578091271373984008
525,3750.03,5000.0,590928874993357064
527,2680.0,2680.0,583271692759994632
515,3326.64,3585.0,599356373737672712
386,0.0,0.0,574039541145407752
386,0.0,0.0,594803333827399688
480,5471.8,6876.0,589396747130769416
556,3348.89,3674.0,593317769064222984
347,0.0,0.0,592656822846885896
418,0.0,0.0,603416978014605320
330,0.0,0.0,576109037918097672
386,0.0,0.0,609888051216257032
578,494.52,7092.0,572082595735539976
508,0.0,2000.0,598126773850345736
529,3856.96,7251.0,599949159436390664
457,0.0,0.0,575147171863597320
526,1204.6,1236.0,607136955162955784
482,0.0,6010.0,599018545870802952
437,4100.0,4100.0,20160707140004711249
474,850.0,3161.0,612878742062108680
535,1678.36,3380.0,499133504513118216
418,2989.31,3000.0,614572121695195400
518,0.0,0.0,592752185045946376
395,0.0,0.0,604924571488882696
296,0.0,0.0,531732467057430792
385,0.0,0.0,603279924425396488
385,0.0,0.0,599032904483344648
328,0.0,3258.0,574893243934707720
525,4400.0,4400.0,557781650302308360
554,3600.93,3870.0,580513559956459528
502,0.0,0.0,570908583596658696
511,2741.99,3282.0,583350420575883528
452,0.0,0.0,575052010647195656
385,0.0,0.0,610740392651919368
598,981.2,7889.0,532322410142109960
385,0.0,0.0,565843267359346696
537,6087.67,6790.0,512782573483593736
388,0.0,0.0,595438234314477832
385,0.0,0.0,603521250190430472
388,0.0,0.0,520995152156692744
529,0.0,0.0,520880948783353864
0,0.0,0.0,496797713183019272
512,3927.95,3933.0,514516171374989576
277,0.0,0.0,593992510573907976
430,0.0,0.0,603742143126704136
519,0.0,0.0,601337142785872136
297,0.0,0.0,541934745072701448
332,2110.34,2000.0,20160502070002639153
500,2605.46,2783.0,576195828989825288
515,1659.86,1669.0,576768471786852616
407,228.0,500.0,576954460530544648
509,0.0,0.0,443128538069995528
386,0.0,0.0,610044941170643208
0,0.0,0.0,503614306009485320
384,0.0,0.0,589951311479312392
556,4182.57,7208.0,584837914786009352
392,0.0,0.0,509181990520492296
0,0.0,0.0,599793880816161032
299,0.0,0.0,446934104479371272
445,333.36,510.0,582220744058999048
296,0.0,0.0,20160827160006565843
NA,NA,NA,611351416644047112
445,0.0,0.0,589679067234570504
391,0.0,0.0,578884319443947784
386,0.0,0.0,589582235510771720
395,0.0,0.0,586333817233477896
362,0.0,0.0,585843221876183048
424,2926.19,3000.0,604929213073461256
387,0.0,0.0,595481753817190664
394,0.0,0.0,605615901152121096
389,0.0,0.0,584152381164359944
329,626.84,2029.0,505614426989138184
390,0.0,0.0,529996501154271240
566,4154.51,4397.0,590627136922980360
520,0.0,0.0,575967247290339336
451,89.82,89.82,588076776635240456
385,0.0,0.0,539738688741970184
375,4723.64,4814.0,575154386603348232
388,0.0,0.0,476643808231035144
395,0.0,0.0,575195165900148744
384,0.0,0.0,580945489030025480
490,449.35,561.0,576858415876280328
303,0.0,0.0,20160509140002878165
499,4439.0,4439.0,563726593063653640
474,0.0,0.0,506955380161515528
545,846.79,926.0,575275280495546632
442,0.0,0.0,587815273801715720
574,15440.79,16489.0,603498989475598344
460,2548.8,4800.0,20160520150003201636
445,0.0,0.0,610917733151805704
0,0.0,0.0,599062096956625160
389,0.0,0.0,611603268753166344
384,0.0,0.0,610040200491438088
522,0.0,0.0,516580958665707528
404,0.0,0.0,597196789933674760
407,0.0,0.0,610681058341425416
389,0.0,0.0,452657016238772232
395,0.0,0.0,604921710025642248
385,0.0,0.0,614243386383142920
392,0.0,0.0,604067593334034440
548,7246.85,7880.0,577419858900160520
575,7729.63,7890.0,575043992748560648
390,0.0,0.0,564829357189632264
312,0.0,0.0,442451426946322440
395,0.0,0.0,591556847211647240
536,0.0,5000.0,616393068660133896
496,0.0,0.0,467100832223989768
517,3944.5,5000.0,567910745036034312
437,0.0,500.0,20160504120002732568
562,6197.92,7166.0,504071734379417608
524,3115.75,5000.0,604848919456780552
571,666.34,7500.0,492435567624065032
583,0.0,0.0,592482071079817480
572,4904.33,6156.0,580901828330262792
475,0.0,0.0,611479246472220680
309,0.0,0.0,576143484134625288
296,0.0,0.0,592770172016660744
552,0.0,0.0,581659219606900744
491,1620.05,2702.0,577496418260881416
557,0.0,7597.0,594359136003559432
384,0.0,0.0,580147760854994952
296,0.0,0.0,20160501160002618898
392,0.0,0.0,583995123948326920
0,0.0,0.0,606354826787295496
302,0.0,0.0,576874737850912776
520,1697.58,2000.0,579549780057788680
581,7936.0,7936.0,510632485919396104
305,89.8,6450.0,20160826230006524535
492,0.0,0.0,604455889608380680
389,0.0,0.0,614258028731961352
515,0.0,6256.0,596895709152678152
543,0.0,0.0,20160426150002466990
394,0.0,0.0,614320496497922312
542,3265.0,9263.0,453814761449066760
385,0.0,0.0,576514974671704328
457,0.0,0.0,604202790851448840
299,0.0,0.0,20160625130004313661
558,14084.86,15313.0,471410770333143048
521,0.0,2000.0,576568793053008136
296,0.0,0.0,465676112014348296
528,5954.1,6655.0,576067149085282312
535,5407.74,5649.0,611314536288358664
390,0.0,0.0,563480031842537480
604,13708.98,13892.0,584524653385486600
0,0.0,0.0,602002837869695240
362,0.0,0.0,562935265530745096
461,0.0,0.0,20160815060006055175
NA,NA,NA,602212476951466248
NA,NA,NA,583209225438630152
299,0.0,0.0,20160504110002730465
386,0.0,0.0,587565096931168520
500,0.0,0.0,592468318141550856
467,0.0,0.0,20160703140004581070
555,3606.27,4203.0,575191317760446728
0,0.0,0.0,604176740767502344
388,0.0,0.0,574427937135137032
296,0.0,0.0,577279330338476296
483,0.0,0.0,595676575983210504
445,7000.0,7000.0,616063821030625288
362,0.0,0.0,614840109098864904
486,0.0,3011.0,556815424428183816
386,0.0,0.0,468609864394871048
546,3930.15,6446.0,20160429100002533832
384,0.0,0.0,583258340109324296
426,0.0,0.0,576742616016621576
362,0.0,0.0,572169766056235272
388,0.0,0.0,574508314478514440
387,0.0,0.0,20160629140004451812
431,4807.43,4955.0,596684998526898184
NA,NA,NA,600585576499908616
527,4278.36,5380.0,586823294917808136
387,0.0,0.0,493320723926880520
384,0.0,0.0,601935358371827720
437,0.0,0.0,468032167025316104
386,0.0,0.0,612002545035907080
NA,NA,NA,570795499582394632
407,0.0,0.0,484796623700889864
557,2921.15,5000.0,501102553652531208
0,0.0,0.0,580976383182770440
586,7324.47,9522.0,607093872010465544
556,9460.0,9460.0,575111446543732744
384,0.0,0.0,594081413125378056
389,0.0,0.0,577851123763777800
443,0.0,0.0,589207565187944712
571,9970.38,11027.0,604940487614271752
540,9818.73,14108.0,20160507150002826609
362,0.0,0.0,605845849993384200
296,0.0,0.0,461561023728455944
301,0.0,0.0,459917516701962504
384,0.0,0.0,595640697982291976
395,0.0,0.0,554233968325562632
284,0.0,0.0,555142351031374088
466,0.0,0.0,579537155957723400
442,0.0,0.0,604076203334177032
387,0.0,0.0,595480822547484936
385,0.0,0.0,528758354240082184
362,0.0,0.0,612686563599454472
355,0.0,0.0,575264716612440328
0,0.0,0.0,575095897805820168
494,709.67,1852.0,20160805120005721331
384,0.0,0.0,616312918715142408
309,0.0,0.0,20160527120003410432
393,0.0,0.0,557339696154284040
389,0.0,0.0,20160502170002661275
524,4395.0,4395.0,518152688618180616
296,0.0,0.0,542695643836059656
284,0.0,0.0,581232761835098376
570,8842.0,8842.0,587384719428030472
516,5487.61,5874.0,20160428140002516350
498,0.0,0.0,592356841879507208
386,0.0,0.0,589116517090595080
426,0.0,0.0,608752580394225928
539,6154.0,6154.0,575926177403768840
296,0.0,0.0,522974468876800008
520,0.0,0.0,612636106751480072
392,0.0,0.0,565913326823936264
385,0.0,0.0,587046836498338056
484,0.0,0.0,574921274510282760
571,7562.0,7472.0,575773744224538888
373,0.0,0.0,509187535482654728
385,0.0,0.0,576519424484315144
578,2739.42,5591.0,576921095295209480
520,0.0,0.0,20160422010002358768
447,0.0,6041.0,579160555005153288
498,3427.12,5944.0,580964613026222344
387,0.0,0.0,612670476195467528
454,0.0,0.0,607720609056559112
388,0.0,0.0,586678671457128456
432,0.0,0.0,607154388854640904
297,0.0,0.0,458527183258783752
573,7598.86,16149.0,547039110557077768
559,12715.82,12908.0,514747622574002440
467,0.0,2000.0,20160816090006095035
388,0.0,0.0,570636576195875080
410,0.0,0.0,575035845598253320
388,0.0,0.0,593374326552531208
388,0.0,0.0,554738064140800008
0,0.0,0.0,605536519637176584
515,697.97,3056.0,607172125341520136
550,2268.3,4925.0,581880688093958408
384,0.0,0.0,605135326448455688
278,34.0,10000.0,575291338338078728
501,0.0,0.0,589095450888376584
458,0.0,0.0,614880789225541640
412,0.0,0.0,575188495086129416
349,0.0,0.0,576116755848499208
518,3864.3,9054.0,614463776875352328
341,0.0,0.0,504683625543897096
388,0.0,0.0,20160418230002268314
514,0.0,0.0,20160618150004099697
NA,NA,NA,575803972648964104
425,1505.7,3062.0,578853501677867272
491,0.0,0.0,576063892812206088
391,1443.2,1530.0,584792921555865608
559,4790.47,5704.0,578333548457496840
438,503.31,1010.0,20160625090004306268
454,0.0,0.0,578829876069404936
588,6575.82,9635.0,565847755994435848
385,0.0,0.0,554457709588517128
399,0.0,0.0,20160517130003100523
362,0.0,0.0,616442689834979592
388,0.0,0.0,497164582427561992
318,0.0,0.0,20160708170004753951
481,6874.47,8441.0,601045480717160712
394,0.0,0.0,577261418789736712
386,0.0,0.0,580999229078507784
494,0.0,0.0,20160423080002386458
331,0.0,0.0,598467788985602056
487,0.0,0.0,606548727087239176
376,0.0,0.0,20160708170004756661
0,0.0,0.0,598723517260763144
447,0.0,0.0,603013078551892232
488,0.0,0.0,603389677256314888
504,3300.0,3300.0,559985597393932296
391,4609.51,5146.0,496888476831059976
389,0.0,0.0,604894419962826760
299,0.0,0.0,576893663641079816
NA,NA,NA,614283422357000200
512,0.0,0.0,604915549524201736
541,1478.63,3000.0,20160409130002055615
549,6682.36,13000.0,579808818116956168
577,1918.56,4743.0,605733989885415432
517,4164.08,13696.0,567463801134256136
560,8948.07,9215.0,575189690605375496
434,0.0,0.0,599660809215283208
425,0.0,0.0,606503540440961032
385,0.0,0.0,600339017812152328
395,0.0,0.0,20160827200006587154
0,0.0,0.0,20160425100002433603
297,0.0,0.0,20160617230004080875
387,0.0,0.0,579350058407825416
393,0.0,0.0,585382761485832456
535,7164.99,8115.0,614186945924305160
419,0.0,0.0,579019563727851528
388,0.0,0.0,575301221259153416
460,0.0,0.0,459989631903993864
395,0.0,0.0,591152706299629576
495,0.0,0.0,472080453621256200
554,0.0,0.0,600444521897005064
505,0.0,0.0,575862268584005896
390,0.0,0.0,580863546103959816
511,3860.6,4233.0,616484398270779400
423,0.0,0.0,575788129496076552
574,11876.45,12139.0,600868865437601800
301,0.0,0.0,20160503130002686743
478,2181.33,4006.0,612340134951522568
298,0.0,0.0,585376343059861512
483,0.0,0.0,614215372299571208
477,487.18,1714.0,610268642185056264
445,0.0,0.0,483202988156915720
502,0.0,0.0,576713609082573064
393,0.0,0.0,611400798064087048
531,0.0,0.0,478346756656992520
585,89.0,7097.0,589167609535009032
407,0.0,0.0,574295087396163592
296,0.0,0.0,20160813120005998937
512,0.0,0.0,576429057760039176
560,0.0,14183.0,534421451248242696
299,0.0,0.0,598355159298347272
385,0.0,0.0,606207863181807624
388,0.0,0.0,576571298445005064
448,0.0,0.0,444686478761529608
296,0.0,0.0,527123458849509384
425,2249.15,3021.0,613813312534089736
501,0.0,0.0,607245816972709896
538,0.0,0.0,589133193853014280
496,0.0,0.0,20160513190003001186
553,1724.17,6037.0,575069186305298440
380,0.0,0.0,593942182298128648
462,0.0,4039.0,607015850163048456
505,0.0,0.0,20160514140003018833
446,765.53,3136.0,611877634317488392
342,0.0,0.0,20160506090002788951
584,8419.15,9401.0,612168902415225096
551,4233.55,6062.0,576772248447226120
389,0.0,0.0,608627528763969544
404,0.0,0.0,574958296943825160
385,0.0,0.0,529439002294489096
454,0.0,0.0,472263389297512712
387,0.0,0.0,462164641787678728
470,0.0,0.0,568031106645889032
382,1468.19,1543.0,593319807504355336
467,1487.97,3231.0,615729679445266440
388,0.0,0.0,573191336602112008
462,0.0,0.0,486862452764446984
395,0.0,0.0,571282189958779144
461,0.0,0.0,608354930461249800
362,0.0,0.0,543361771730112776
310,0.0,0.0,612783470611009800
424,0.0,0.0,589916414618374152
384,0.0,0.0,612334242524827656
464,0.0,0.0,588011930589859848
583,8195.87,9136.0,575242401363267592
546,1040.22,4185.0,569462962423599368
565,4881.07,7474.0,20160525220003368334
363,0.0,0.0,600391088896741384
442,0.0,0.0,20160525220003368225
362,0.0,0.0,572518036305613064
499,0.0,0.0,526538549516833032
595,10103.82,10552.0,20160516150003073538
491,4116.65,5025.0,532319783878660360
467,2196.16,2550.0,575132129940214024
384,0.0,0.0,616226082579812360
464,0.0,0.0,530500637889138952
296,0.0,0.0,565088027517390856
384,0.0,0.0,570342985779122184
286,0.0,0.0,561629388039262472
388,0.0,0.0,586186540003102728
565,3731.9,4000.0,586739257717035272
425,0.0,0.0,595379072498929928
523,5149.29,5674.0,20160817160006142183
0,0.0,0.0,584056866426851592
362,0.0,0.0,607201133106041096
527,0.0,0.0,578049480914374664
386,0.0,0.0,587453304326328328
384,0.0,0.0,577963447208120328
386,0.0,0.0,575131604687523848
512,0.0,0.0,561541948586856456
511,3982.26,4177.0,575856264957923592
406,0.0,0.0,577211203508506888
394,0.0,0.0,598335868888944904
566,2833.76,5302.0,20160427230002501683
315,0.0,0.0,20160802080005572480
422,618.67,2500.0,604326309664919560
386,0.0,0.0,589679397301129224
494,3889.77,4148.0,583318426315919368
544,5402.97,5990.0,579020542711959560
418,0.0,0.0,583477669350346760
544,3846.0,3846.0,576820687658815752
400,0.0,0.0,518340049352265736
476,1254.63,5435.0,565605556270665736
434,4515.79,10503.0,585399267649130504
488,0.0,0.0,20160715160004984009
400,4177.65,6531.0,615849325842403336
296,0.0,0.0,575962137327833096
461,0.0,0.0,600841525219299336
580,14319.0,14319.0,575344685749375240
499,0.0,0.0,613890977781780744
384,0.0,0.0,589579328077959432
296,0.0,0.0,536651216084537352
559,11618.38,11598.0,20160422200002380799
392,0.0,0.0,568084493148098824
499,0.0,0.0,578818865165766664
0,0.0,0.0,575420067416641544
538,0.0,0.0,595449043816026376
376,0.0,0.0,576694623506796808
373,0.0,0.0,576093328504787208
309,0.0,0.0,20160809060005853567
387,0.0,0.0,576224882371596296
388,0.0,0.0,614420602219925512
0,0.0,0.0,566942817851543816
0,0.0,0.0,596910033254486280
298,0.0,0.0,576516218165399816
492,3463.38,3563.0,612742253395317000
454,0.0,0.0,575991098342641672
475,0.0,5564.0,20160428180002522629
296,0.0,0.0,450045212987756552
469,0.0,0.0,20160517120003098372
512,4896.21,5400.0,579807712641028360
384,0.0,0.0,478898549417840904
400,80.0,9000.0,611744258470187016
325,0.0,0.0,479558958294503688
415,0.0,0.0,20160622110004206400
384,0.0,0.0,539029449383874568
387,0.0,0.0,595564680701808904
595,13933.38,16812.0,596390568150437896
557,1667.59,3635.0,575820978613915912
362,0.0,0.0,451133497923342600
559,3546.96,9828.0,567794860879253512
496,0.0,0.0,20160519150003170114
533,0.0,0.0,575084558161022984
393,129.74,2022.0,556163087145635848
509,4671.21,5150.0,609413300580519944
388,0.0,0.0,611391648164745480
388,0.0,0.0,607972802330365960
362,0.0,0.0,20160428160002517987
579,10408.08,10413.0,612936809558577160
379,0.0,0.0,20160510130002906304
0,0.0,0.0,576622666589409544
394,0.0,0.0,602685165566693640
414,0.0,0.0,612948744668713224
484,4294.89,4383.0,585954421205110792
592,12126.81,12367.0,20160523100003284513
517,0.0,6000.0,581555599553073416
386,0.0,0.0,601239644671054088
386,0.0,0.0,591921377963938056
511,0.0,0.0,502392024310222856
520,2998.05,3000.0,20160624160004289479
0,0.0,0.0,575142488646357000
389,0.0,0.0,532945892467019784
433,0.0,0.0,575241727506387208
508,2109.32,3212.0,610523111741198344
461,0.0,0.0,580671872148967688
310,0.0,0.0,20160507220002836904
0,0.0,0.0,576551159108472840
513,0.0,0.0,20160424170002419789
505,5221.43,4040.0,575861853884780808
296,0.0,0.0,554989377491570952
533,4207.88,5990.0,20160428020002503521
455,0.0,0.0,581019428611690504
388,0.0,0.0,606639388394262792
590,5739.28,5752.0,576001212973846792
492,0.0,0.0,600426823536349192
328,5413.48,6106.0,596290979082801160
365,0.0,0.0,578245091081064712
386,0.0,0.0,519447352839246088
435,0.0,0.0,604379659198533896
299,0.0,0.0,586094500582002696
504,0.0,0.0,530201921093374216
445,0.0,0.0,559632618635661576
579,5032.46,5874.0,602588066112081928
297,0.0,0.0,502579779409547272
421,0.0,0.0,20160617180004075089
529,8075.83,8076.0,588921316027928840
505,0.0,0.0,574876083543871752
389,0.0,0.0,587456490856517640
431,1091.02,6015.0,581724680344309768
601,11747.23,11849.0,601816609799016456
385,0.0,0.0,610093769294876680
387,0.0,0.0,446845695899471880
427,0.0,0.0,573818638805504264
391,0.0,0.0,580461279399907592
388,0.0,0.0,610046581151895560
386,0.0,0.0,599088428067328264
298,0.0,0.0,467401131505488136
527,4745.86,6564.0,575246892380721160
388,0.0,0.0,586276324188885256
452,0.0,0.0,581110604543037704
538,5916.0,5916.0,604250655393058824
364,0.0,0.0,576487949856674056
305,0.0,0.0,558090919396512008
555,8255.85,8312.0,570058069594083336
523,3822.03,4169.0,587009896692584456
517,1303.16,2854.0,578121929748123656
592,10101.08,10977.0,20160619050004113565
458,0.0,0.0,454178573289263112
499,0.0,8000.0,594069992983499016
388,0.0,0.0,583024556818567176
472,1315.84,1554.0,600913317812244488
515,685.92,4232.0,606925024682577928
409,0.0,0.0,572474623002677256
0,0.0,0.0,582437911002091528
387,0.0,0.0,547494278616584456
385,0.0,0.0,577956661176569864
389,0.0,0.0,578198349807620104
385,0.0,0.0,593193981387477000
580,0.0,12249.0,575166111620796424
385,0.0,0.0,578280160067850248
296,0.0,0.0,536413090716061960
384,0.0,0.0,575101088433180680
384,0.0,0.0,606250568217792776
480,0.0,0.0,20160720010005120084
368,3472.51,3485.0,20160827210006587491
430,0.0,0.0,602880964594503944
387,0.0,0.0,465177900983783432
388,0.0,0.0,599473391539327240
401,0.0,0.0,601718765461180680
400,0.0,0.0,611457859036647688
386,0.0,0.0,571659571974639624
371,0.0,0.0,610865732565078280
561,2833.77,3799.0,581676988339589384
332,0.0,0.0,596824715725639688
388,0.0,0.0,592593983700471816
385,0.0,0.0,598261097182531592
321,0.0,0.0,467519275788144648
559,6704.0,6704.0,578057570669826056
389,0.0,0.0,566420088639459592
389,0.0,0.0,613481192947191816
384,0.0,0.0,20160520170003207636
500,7049.5,7050.0,590014572136501256
459,0.0,0.0,564258463056662792
394,0.0,0.0,559462286457049096
